HomeTeam,AwayTeam,Matchweek,Season,Home_Market_Value,Home_Total_Market_Value,Away_Market_Value,Away_Total_Market_Value,Market_Value_Diff,Total_Market_Value_Diff,Market_Value_Ratio,Total_Market_Value_Ratio,Home_Last_Season_Pos,Home_Last_Season_Pts,Away_Last_Season_Pos,Away_Last_Season_Pts,Home_CL,Home_EL,Home_ECL,Away_CL,Away_EL,Away_ECL,Home_Is_Promoted,Away_Is_Promoted,Home_Euro_Weight,Away_Euro_Weight,Euro_Weight_Diff,Home_Last_Season_GF,Home_Last_Season_GA,Home_Last_Season_GD,Away_Last_Season_GF,Away_Last_Season_GA,Away_Last_Season_GD,Home_Squad,Home_Age,Home_Foreiners,Away_Squad,Away_Age,Away_Foreiners,Pred_Result,Prob_A,Prob_D,Prob_H
Leeds,Arsenal,24,25_26,9.61,278.6,47.04,1320.0,-37.43,-1041.4,0.20429421768707481,0.2110606060606061,18,-1.0,2,74.0,0,0,0,1,0,0,0,0,0,3,-3,78.47826086956522,24.782608695652176,53.69565217391305,69.0,34.0,35.0,29,26.6,20,28,25.9,21,A,0.5545657458380999,0.20050495897025883,0.24492929519164128
Liverpool,Newcastle,24,25_26,37.28,1080.0,26.03,676.9,11.25,403.1,1.4321936227429888,1.595508937804698,1,84.0,5,66.0,1,0,0,1,0,0,0,0,3,3,0,86.0,41.0,45.0,68.0,47.0,21.0,29,25.6,23,26,27.5,12,D,0.1848165140801724,0.30932361095803645,0.5058598749617911
Man United,Fulham,24,25_26,26.52,822.2,14.42,331.6,12.1,490.6,1.839112343966713,2.4794933655006033,15,42.0,11,54.0,0,0,0,0,0,0,0,0,0,0,0,44.0,54.0,-10.0,54.0,54.0,0.0,31,25.1,21,23,28.4,19,A,0.1923483910599443,0.24998097818280798,0.557670630757248
Nott'm Forest,Crystal Palace,24,25_26,16.51,445.7,16.28,455.9,0.23000000000000043,-10.199999999999989,1.0141277641277642,0.9776266725159026,7,65.0,12,53.0,0,0,1,0,1,0,0,0,1,2,-1,58.0,46.0,12.0,51.0,51.0,0.0,27,26.5,21,28,26.0,16,H,0.12902208616722838,0.17064293636616296,0.7003349774666083
Sunderland,Burnley,24,25_26,6.5,246.98,5.89,223.9,0.6100000000000003,23.079999999999984,1.1035653650254669,1.1030817329164806,20,-1.0,19,-1.0,0,0,0,0,0,0,0,0,0,0,0,47.913043478260875,36.34782608695652,11.565217391304348,57.0,13.217391304347826,43.78260869565217,38,24.3,27,38,26.0,29,D,0.27865452696988263,0.2630351673849808,0.458310305645137
Tottenham,Man City,24,25_26,26.22,839.1,38.21,1380.0,-11.990000000000002,-540.9,0.6862077990054959,0.6080434782608696,17,38.0,3,71.0,1,0,0,1,0,0,0,0,3,3,0,64.0,65.0,-1.0,72.0,44.0,28.0,32,24.6,25,36,25.8,25,A,0.39251083164181394,0.20129692482340134,0.4061922435347847
Wolves,Bournemouth,24,25_26,11.81,318.8,15.01,435.35,-3.1999999999999993,-116.55000000000001,0.7868087941372419,0.7322843688985873,16,42.0,9,56.0,0,0,0,0,0,0,0,0,0,0,0,54.0,69.0,-15.0,58.0,46.0,12.0,27,26.0,25,29,26.0,23,D,0.20801485215446688,0.21006715646203977,0.5819179913834939
Arsenal,Sunderland,25,25_26,47.04,1320.0,6.5,246.98,40.54,1073.02,7.236923076923077,5.344562312737874,2,74.0,20,-1.0,1,0,0,0,0,0,0,0,3,0,3,69.0,34.0,35.0,47.913043478260875,36.34782608695652,11.565217391304348,28,25.9,21,38,24.3,27,H,0.11451592326712914,0.11073656437242815,0.7747475123604427
Bournemouth,Aston Villa,25,25_26,15.01,435.35,20.83,541.5,-5.8199999999999985,-106.14999999999998,0.7205952952472396,0.8039704524469068,9,56.0,6,66.0,0,0,0,0,1,0,0,0,0,2,-2,58.0,46.0,12.0,58.0,51.0,7.0,29,26.0,23,26,27.6,18,A,0.3607846237271535,0.23774095720450258,0.40147441906834386
Brighton,Crystal Palace,25,25_26,16.96,593.6,16.28,455.9,0.6799999999999997,137.70000000000005,1.0417690417690417,1.3020399210353149,8,61.0,12,53.0,0,0,0,0,1,0,0,0,0,2,-2,66.0,59.0,7.0,51.0,51.0,0.0,35,25.2,27,28,26.0,16,H,0.2232026170232957,0.2609849336781069,0.5158124492985977
Burnley,West Ham,25,25_26,5.89,223.9,13.27,371.65,-7.38,-147.74999999999997,0.44385832705350414,0.6024485402932868,19,-1.0,14,43.0,0,0,0,0,0,0,0,0,0,0,0,57.0,13.217391304347826,43.78260869565217,46.0,62.0,-16.0,38,26.0,29,28,26.8,18,H,0.34903123764375277,0.3604977784657446,0.2904709838905031
Fulham,Everton,25,25_26,14.42,331.6,14.19,312.2,0.23000000000000043,19.400000000000034,1.0162085976039466,1.0621396540679053,11,54.0,13,48.0,0,0,0,0,0,0,0,0,0,0,0,54.0,54.0,0.0,42.0,44.0,-2.0,23,28.4,19,22,26.1,12,A,0.2555484245777699,0.33246104259108455,0.41199053283114584
Leeds,Nott'm Forest,25,25_26,9.61,278.6,16.51,445.7,-6.900000000000002,-167.09999999999997,0.5820714718352513,0.6250841373120934,18,-1.0,7,65.0,0,0,0,0,0,1,0,0,0,1,-1,78.47826086956522,24.782608695652176,53.69565217391305,58.0,46.0,12.0,29,26.6,20,27,26.5,21,H,0.32281121982409744,0.2624167448076598,0.41477203536824303
Liverpool,Man City,25,25_26,37.28,1080.0,38.21,1380.0,-0.9299999999999997,-300.0,0.9756608217744046,0.782608695652174,1,84.0,3,71.0,1,0,0,1,0,0,0,0,3,3,0,86.0,41.0,45.0,72.0,44.0,28.0,29,25.6,23,36,25.8,25,A,0.2194352734217586,0.46790818700127035,0.3126565395769709
Man United,Tottenham,25,25_26,26.52,822.2,26.22,839.1,0.3000000000000007,-16.899999999999977,1.011441647597254,0.9798593731378858,15,42.0,17,38.0,0,0,0,1,0,0,0,0,0,3,-3,44.0,54.0,-10.0,64.0,65.0,-1.0,31,25.1,21,32,24.6,25,H,0.22998369692395176,0.2864209177778058,0.4835953852982422
Newcastle,Brentford,25,25_26,26.03,676.9,12.08,386.7,13.950000000000001,290.2,2.1548013245033113,1.7504525471942074,5,66.0,10,56.0,1,0,0,0,0,0,0,0,3,0,3,68.0,47.0,21.0,66.0,57.0,9.0,26,27.5,12,32,24.3,23,H,0.16645218363216213,0.2724709660335884,0.5610768503342497
Wolves,Chelsea,25,25_26,11.81,318.8,31.91,1180.0,-20.1,-861.2,0.3701034158570981,0.27016949152542374,16,42.0,4,69.0,0,0,0,1,0,0,0,0,0,3,-3,54.0,69.0,-15.0,64.0,43.0,21.0,27,26.0,25,37,23.6,24,D,0.519076286544502,0.3742293288808959,0.10669438457460202
Aston Villa,Brighton,26,25_26,20.83,541.5,16.96,593.6,3.8699999999999974,-52.10000000000002,1.2281839622641508,0.9122304582210242,6,66.0,8,61.0,0,1,0,0,0,0,0,0,2,0,2,58.0,51.0,7.0,66.0,59.0,7.0,26,27.6,18,35,25.2,27,D,0.26907771324277324,0.3023360919402622,0.4285861948169646
Brentford,Arsenal,26,25_26,12.08,386.7,47.04,1320.0,-34.96,-933.3,0.2568027210884354,0.29295454545454547,10,56.0,2,74.0,0,0,0,1,0,0,0,0,0,3,-3,66.0,57.0,9.0,69.0,34.0,35.0,32,24.3,23,28,25.9,21,A,0.5759324936199809,0.17412431952155097,0.24994318685846756
Chelsea,Leeds,26,25_26,31.91,1180.0,9.61,278.6,22.3,901.4,3.320499479708637,4.235463029432879,4,69.0,18,-1.0,1,0,0,0,0,0,0,0,3,0,3,64.0,43.0,21.0,78.47826086956522,24.782608695652176,53.69565217391305,37,23.6,24,29,26.6,20,H,0.11284506263157494,0.1579839395039649,0.7291709978644599
Crystal Palace,Burnley,26,25_26,16.28,455.9,5.89,223.9,10.39,231.99999999999997,2.7640067911714774,2.036176864671728,12,53.0,19,-1.0,0,1,0,0,0,0,0,0,2,0,2,51.0,51.0,0.0,57.0,13.217391304347826,43.78260869565217,28,26.0,16,38,26.0,29,H,0.1626844583767752,0.2367346903455648,0.6005808512776596
Everton,Bournemouth,26,25_26,14.19,312.2,15.01,435.35,-0.8200000000000003,-123.15000000000003,0.9453697534976682,0.7171241529803606,13,48.0,9,56.0,0,0,0,0,0,0,0,0,0,0,0,42.0,44.0,-2.0,58.0,46.0,12.0,22,26.1,12,29,26.0,23,A,0.1348020281340364,0.12987794877172398,0.7353200230942395
Man City,Fulham,26,25_26,38.21,1380.0,14.42,331.6,23.79,1048.4,2.6497919556171983,4.161640530759952,3,71.0,11,54.0,1,0,0,0,0,0,0,0,3,0,3,72.0,44.0,28.0,54.0,54.0,0.0,36,25.8,25,23,28.4,19,H,0.054253860312403174,0.13068972813595606,0.8150564115516405
Nott'm Forest,Wolves,26,25_26,16.51,445.7,11.81,318.8,4.700000000000001,126.89999999999998,1.3979678238780695,1.3980552070263488,7,65.0,16,42.0,0,0,1,0,0,0,0,0,1,0,1,58.0,46.0,12.0,54.0,69.0,-15.0,27,26.5,21,27,26.0,25,D,0.19407974390570004,0.1642016810114678,0.6417185750828323
Sunderland,Liverpool,26,25_26,6.5,246.98,37.28,1080.0,-30.78,-833.02,0.17435622317596566,0.22868518518518519,20,-1.0,1,84.0,0,0,0,1,0,0,0,0,0,3,-3,47.913043478260875,36.34782608695652,11.565217391304348,86.0,41.0,45.0,38,24.3,27,29,25.6,23,A,0.7916855088433696,0.12206824389230851,0.08624624726432158
Tottenham,Newcastle,26,25_26,26.22,839.1,26.03,676.9,0.18999999999999773,162.20000000000005,1.0072992700729926,1.2396218052888168,17,38.0,5,66.0,1,0,0,1,0,0,0,0,3,3,0,64.0,65.0,-1.0,68.0,47.0,21.0,32,24.6,25,26,27.5,12,H,0.21841603131346907,0.22894799967287932,0.5526359690136519
West Ham,Man United,26,25_26,13.27,371.65,26.52,822.2,-13.25,-450.55000000000007,0.5003770739064857,0.45201897348576986,14,43.0,15,42.0,0,0,0,0,0,0,0,0,0,0,0,46.0,62.0,-16.0,44.0,54.0,-10.0,28,26.8,18,31,25.1,21,H,0.3752183064564737,0.2435138417912531,0.38126785175227346
Aston Villa,Leeds,27,25_26,20.83,541.5,9.61,278.6,11.219999999999999,262.9,2.1675338189386055,1.9436468054558504,6,66.0,18,-1.0,0,1,0,0,0,0,0,0,2,0,2,58.0,51.0,7.0,78.47826086956522,24.782608695652176,53.69565217391305,26,27.6,18,29,26.6,20,H,0.131676694849424,0.2085650831563276,0.6597582219942484
Brentford,Brighton,27,25_26,12.08,386.7,16.96,593.6,-4.880000000000001,-206.90000000000003,0.7122641509433962,0.6514487870619946,10,56.0,8,61.0,0,0,0,0,0,0,0,0,0,0,0,66.0,57.0,9.0,66.0,59.0,7.0,32,24.3,23,35,25.2,27,H,0.5038427200437829,0.18286109206428566,0.31329618789193164
Chelsea,Burnley,27,25_26,31.91,1180.0,5.89,223.9,26.02,956.1,5.417657045840408,5.270209915140688,4,69.0,19,-1.0,1,0,0,0,0,0,0,0,3,0,3,64.0,43.0,21.0,57.0,13.217391304347826,43.78260869565217,37,23.6,24,38,26.0,29,H,0.047584119365923945,0.06518703834040417,0.8872288422936722
Crystal Palace,Wolves,27,25_26,16.28,455.9,11.81,318.8,4.470000000000001,137.09999999999997,1.3784928027095682,1.4300501882057715,12,53.0,16,42.0,0,1,0,0,0,0,0,0,2,0,2,51.0,51.0,0.0,54.0,69.0,-15.0,28,26.0,16,27,26.0,25,D,0.21893955239853796,0.16703953911092279,0.614020908490539
Everton,Man United,27,25_26,14.19,312.2,26.52,822.2,-12.33,-510.00000000000006,0.5350678733031674,0.37971296521527603,13,48.0,15,42.0,0,0,0,0,0,0,0,0,0,0,0,42.0,44.0,-2.0,44.0,54.0,-10.0,22,26.1,12,31,25.1,21,A,0.33909933364296335,0.36457709336786864,0.296323572989168
Man City,Newcastle,27,25_26,38.21,1380.0,26.03,676.9,12.18,703.1,1.4679216288897425,2.0387058649726697,3,71.0,5,66.0,1,0,0,1,0,0,0,0,3,3,0,72.0,44.0,28.0,68.0,47.0,21.0,36,25.8,25,26,27.5,12,H,0.105056687773397,0.24705057105290096,0.6478927411737019
Nott'm Forest,Liverpool,27,25_26,16.51,445.7,37.28,1080.0,-20.77,-634.3,0.44286480686695284,0.41268518518518515,7,65.0,1,84.0,0,0,1,1,0,0,0,0,1,3,-2,58.0,46.0,12.0,86.0,41.0,45.0,27,26.5,21,29,25.6,23,H,0.5204346083576339,0.2581012421342281,0.221464149508138
Sunderland,Fulham,27,25_26,6.5,246.98,14.42,331.6,-7.92,-84.62000000000003,0.4507628294036061,0.7448130277442702,20,-1.0,11,54.0,0,0,0,0,0,0,0,0,0,0,0,47.913043478260875,36.34782608695652,11.565217391304348,54.0,54.0,0.0,38,24.3,27,23,28.4,19,A,0.45264448339175467,0.25242707282900595,0.2949284437792391
Tottenham,Arsenal,27,25_26,26.22,839.1,47.04,1320.0,-20.82,-480.9,0.5573979591836734,0.6356818181818182,17,38.0,2,74.0,1,0,0,1,0,0,0,0,3,3,0,64.0,65.0,-1.0,69.0,34.0,35.0,32,24.6,25,28,25.9,21,D,0.45277842147596004,0.3001179580679558,0.24710362045608386
West Ham,Bournemouth,27,25_26,13.27,371.65,15.01,435.35,-1.7400000000000002,-63.700000000000045,0.8840772818121252,0.8536809463649936,14,43.0,9,56.0,0,0,0,0,0,0,0,0,0,0,0,46.0,62.0,-16.0,58.0,46.0,12.0,28,26.8,18,29,26.0,23,H,0.1746691276709673,0.08944966368106562,0.735881208647967
Arsenal,Chelsea,28,25_26,47.04,1320.0,31.91,1180.0,15.129999999999999,140.0,1.4741460357254779,1.11864406779661,2,74.0,4,69.0,1,0,0,1,0,0,0,0,3,3,0,69.0,34.0,35.0,64.0,43.0,21.0,28,25.9,21,37,23.6,24,H,0.1477796243203933,0.1625941716448424,0.6896262040347646
Bournemouth,Sunderland,28,25_26,15.01,435.35,6.5,246.98,8.51,188.37000000000003,2.309230769230769,1.7626933354927525,9,56.0,20,-1.0,0,0,0,0,0,0,0,0,0,0,0,58.0,46.0,12.0,47.913043478260875,36.34782608695652,11.565217391304348,29,26.0,23,38,24.3,27,D,0.15825090344272283,0.2145836593983628,0.627165437158914
Brighton,Nott'm Forest,28,25_26,16.96,593.6,16.51,445.7,0.4499999999999993,147.90000000000003,1.0272562083585706,1.3318375588961187,8,61.0,7,65.0,0,0,0,0,0,1,0,0,0,1,-1,66.0,59.0,7.0,58.0,46.0,12.0,35,25.2,27,27,26.5,21,A,0.232598214928282,0.2376918703090726,0.529709914762646
Burnley,Brentford,28,25_26,5.89,223.9,12.08,386.7,-6.19,-162.79999999999998,0.4875827814569536,0.5790018101887768,19,-1.0,10,56.0,0,0,0,0,0,0,0,0,0,0,0,57.0,13.217391304347826,43.78260869565217,66.0,57.0,9.0,38,26.0,29,32,24.3,23,D,0.6406468259563987,0.174939977560514,0.18441319648308774
Fulham,Tottenham,28,25_26,14.42,331.6,26.22,839.1,-11.799999999999999,-507.5,0.5499618611746758,0.39518531760219283,11,54.0,17,38.0,0,0,0,1,0,0,0,0,0,3,-3,54.0,54.0,0.0,64.0,65.0,-1.0,23,28.4,19,32,24.6,25,H,0.42037611322923923,0.34577915421016303,0.23384473256059748
Leeds,Man City,28,25_26,9.61,278.6,38.21,1380.0,-28.6,-1101.4,0.2515048416644857,0.2018840579710145,18,-1.0,3,71.0,0,0,0,1,0,0,0,0,0,3,-3,78.47826086956522,24.782608695652176,53.69565217391305,72.0,44.0,28.0,29,26.6,20,36,25.8,25,A,0.5473128111009985,0.21667091217012663,0.2360162767288747
Liverpool,West Ham,28,25_26,37.28,1080.0,13.27,371.65,24.01,708.35,2.8093443858327056,2.905959908516077,1,84.0,14,43.0,1,0,0,0,0,0,0,0,3,0,3,86.0,41.0,45.0,46.0,62.0,-16.0,29,25.6,23,28,26.8,18,H,0.060260558586811376,0.16114018543193245,0.7785992559812559
Man United,Crystal Palace,28,25_26,26.52,822.2,16.28,455.9,10.239999999999998,366.30000000000007,1.6289926289926289,1.8034656722965565,15,42.0,12,53.0,0,0,0,0,1,0,0,0,0,2,-2,44.0,54.0,-10.0,51.0,51.0,0.0,31,25.1,21,28,26.0,16,H,0.16957158462138605,0.25271039743938334,0.5777180179392309
Newcastle,Everton,28,25_26,26.03,676.9,14.19,312.2,11.840000000000002,364.7,1.8343904157857647,2.1681614349775784,5,66.0,13,48.0,1,0,0,0,0,0,0,0,3,0,3,68.0,47.0,21.0,42.0,44.0,-2.0,26,27.5,12,22,26.1,12,A,0.1293225319649688,0.2630820219268676,0.6075954461081642
Wolves,Aston Villa,28,25_26,11.81,318.8,20.83,541.5,-9.019999999999998,-222.7,0.5669707153144504,0.5887349953831948,16,42.0,6,66.0,0,0,0,0,1,0,0,0,0,2,-2,54.0,69.0,-15.0,58.0,51.0,7.0,27,26.0,25,26,27.6,18,A,0.34566448315512205,0.21264895566348976,0.4416865611813882
Aston Villa,Chelsea,29,25_26,20.83,541.5,31.91,1180.0,-11.080000000000002,-638.5,0.6527734252585395,0.4588983050847458,6,66.0,4,69.0,0,1,0,1,0,0,0,0,2,3,-1,58.0,51.0,7.0,64.0,43.0,21.0,26,27.6,18,37,23.6,24,H,0.4469010178050315,0.31415158197474097,0.23894740022022726
Bournemouth,Brentford,29,25_26,15.01,435.35,12.08,386.7,2.9299999999999997,48.650000000000034,1.2425496688741722,1.1258081199896561,9,56.0,10,56.0,0,0,0,0,0,0,0,0,0,0,0,58.0,46.0,12.0,66.0,57.0,9.0,29,26.0,23,32,24.3,23,H,0.19992613514538982,0.27117371594616874,0.5289001489084415
Brighton,Arsenal,29,25_26,16.96,593.6,47.04,1320.0,-30.08,-726.4,0.36054421768707484,0.4496969696969697,8,61.0,2,74.0,0,0,0,1,0,0,0,0,0,3,-3,66.0,59.0,7.0,69.0,34.0,35.0,35,25.2,27,28,25.9,21,A,0.6332293837431315,0.18480201178384487,0.1819686044730236
Everton,Burnley,29,25_26,14.19,312.2,5.89,223.9,8.3,88.29999999999998,2.409168081494058,1.394372487717731,13,48.0,19,-1.0,0,0,0,0,0,0,0,0,0,0,0,42.0,44.0,-2.0,57.0,13.217391304347826,43.78260869565217,22,26.1,12,38,26.0,29,A,0.20393202172766392,0.23795747998811653,0.5581104982842197
Fulham,West Ham,29,25_26,14.42,331.6,13.27,371.65,1.1500000000000004,-40.049999999999955,1.0866616428033158,0.8922373200591956,11,54.0,14,43.0,0,0,0,0,0,0,0,0,0,0,0,54.0,54.0,0.0,46.0,62.0,-16.0,23,28.4,19,28,26.8,18,A,0.34747256831098594,0.32397399856417625,0.32855343312483803
Leeds,Sunderland,29,25_26,9.61,278.6,6.5,246.98,3.1099999999999994,31.620000000000033,1.4784615384615383,1.12802656085513,18,-1.0,20,-1.0,0,0,0,0,0,0,0,0,0,0,0,78.47826086956522,24.782608695652176,53.69565217391305,47.913043478260875,36.34782608695652,11.565217391304348,29,26.6,20,38,24.3,27,H,0.23510829581908355,0.2521466753397614,0.5127450288411554
Man City,Nott'm Forest,29,25_26,38.21,1380.0,16.51,445.7,21.7,934.3,2.3143549364021805,3.096253085034777,3,71.0,7,65.0,1,0,0,0,0,1,0,0,3,1,2,72.0,44.0,28.0,58.0,46.0,12.0,36,25.8,25,27,26.5,21,H,0.05029132214623322,0.09918562021219365,0.8505230576415728
Newcastle,Man United,29,25_26,26.03,676.9,26.52,822.2,-0.48999999999999844,-145.30000000000007,0.9815233785822022,0.8232790075407442,5,66.0,15,42.0,1,0,0,0,0,0,0,0,3,0,3,68.0,47.0,21.0,44.0,54.0,-10.0,26,27.5,12,31,25.1,21,H,0.15191582782468036,0.24900605388580052,0.5990781182895191
Tottenham,Crystal Palace,29,25_26,26.22,839.1,16.28,455.9,9.939999999999998,383.20000000000005,1.6105651105651104,1.8405352050888355,17,38.0,12,53.0,1,0,0,0,1,0,0,0,3,2,1,64.0,65.0,-1.0,51.0,51.0,0.0,32,24.6,25,28,26.0,16,A,0.27128027820031153,0.3198906383307633,0.40882908346892505
Wolves,Liverpool,29,25_26,11.81,318.8,37.28,1080.0,-25.47,-761.2,0.31679184549356226,0.2951851851851852,16,42.0,1,84.0,0,0,0,1,0,0,0,0,0,3,-3,54.0,69.0,-15.0,86.0,41.0,45.0,27,26.0,25,29,25.6,23,A,0.5750618078001349,0.2881397186813818,0.13679847351848293
Arsenal,Everton,30,25_26,47.04,1320.0,14.19,312.2,32.85,1007.8,3.3150105708245245,4.228058936579116,2,74.0,13,48.0,1,0,0,0,0,0,0,0,3,0,3,69.0,34.0,35.0,42.0,44.0,-2.0,28,25.9,21,22,26.1,12,D,0.05297992053444069,0.1325421399436999,0.8144779395218594
Brentford,Wolves,30,25_26,12.08,386.7,11.81,318.8,0.2699999999999996,67.89999999999998,1.0228619813717188,1.2129861982434127,10,56.0,16,42.0,0,0,0,0,0,0,0,0,0,0,0,66.0,57.0,9.0,54.0,69.0,-15.0,32,24.3,23,27,26.0,25,D,0.3248313199658545,0.31875968983590547,0.3564089901982403
Burnley,Bournemouth,30,25_26,5.89,223.9,15.01,435.35,-9.120000000000001,-211.45000000000002,0.3924050632911392,0.514298840013782,19,-1.0,9,56.0,0,0,0,0,0,0,0,0,0,0,0,57.0,13.217391304347826,43.78260869565217,58.0,46.0,12.0,38,26.0,29,29,26.0,23,D,0.39028501283299905,0.34697444427730045,0.26274054288970117
Chelsea,Newcastle,30,25_26,31.91,1180.0,26.03,676.9,5.879999999999999,503.1,1.2258932001536689,1.7432412468606886,4,69.0,5,66.0,1,0,0,1,0,0,0,0,3,3,0,64.0,43.0,21.0,68.0,47.0,21.0,37,23.6,24,26,27.5,12,D,0.12341476693773659,0.34223780310535107,0.5343474299569122
Crystal Palace,Leeds,30,25_26,16.28,455.9,9.61,278.6,6.670000000000002,177.29999999999995,1.6940686784599377,1.6363962670495331,12,53.0,18,-1.0,0,1,0,0,0,0,0,0,2,0,2,51.0,51.0,0.0,78.47826086956522,24.782608695652176,53.69565217391305,28,26.0,16,29,26.6,20,H,0.15055542268930855,0.22090047784953948,0.6285440994611523
Liverpool,Tottenham,30,25_26,37.28,1080.0,26.22,839.1,11.060000000000002,240.89999999999998,1.421815408085431,1.2870933142652843,1,84.0,17,38.0,1,0,0,1,0,0,0,0,3,3,0,86.0,41.0,45.0,64.0,65.0,-1.0,29,25.6,23,32,24.6,25,H,0.1781083977035853,0.2197817796480113,0.6021098226484035
Man United,Aston Villa,30,25_26,26.52,822.2,20.83,541.5,5.690000000000001,280.70000000000005,1.273163706192991,1.5183748845798708,15,42.0,6,66.0,0,0,0,0,1,0,0,0,0,2,-2,44.0,54.0,-10.0,58.0,51.0,7.0,31,25.1,21,26,27.6,18,D,0.3088862181975522,0.23121232541293996,0.45990145638950786
Nott'm Forest,Fulham,30,25_26,16.51,445.7,14.42,331.6,2.0900000000000016,114.09999999999997,1.1449375866851597,1.3440892641737032,7,65.0,11,54.0,0,0,1,0,0,0,0,0,1,0,1,58.0,46.0,12.0,54.0,54.0,0.0,27,26.5,21,23,28.4,19,H,0.2619023328540577,0.353608988358809,0.38448867878713344
Sunderland,Brighton,30,25_26,6.5,246.98,16.96,593.6,-10.46,-346.62,0.38325471698113206,0.41607142857142854,20,-1.0,8,61.0,0,0,0,0,0,0,0,0,0,0,0,47.913043478260875,36.34782608695652,11.565217391304348,66.0,59.0,7.0,38,24.3,27,35,25.2,27,A,0.45641860970897813,0.24284088518644642,0.30074050510457584
West Ham,Man City,30,25_26,13.27,371.65,38.21,1380.0,-24.94,-1008.35,0.34729128500392564,0.2693115942028985,14,43.0,3,71.0,0,0,0,1,0,0,0,0,0,3,-3,46.0,62.0,-16.0,72.0,44.0,28.0,28,26.8,18,36,25.8,25,D,0.5537642722277761,0.28743558226506294,0.1588001455071607
Aston Villa,West Ham,31,25_26,20.83,541.5,13.27,371.65,7.559999999999999,169.85000000000002,1.5697061039939713,1.4570160096865332,6,66.0,14,43.0,0,1,0,0,0,0,0,0,2,0,2,58.0,51.0,7.0,46.0,62.0,-16.0,26,27.6,18,28,26.8,18,D,0.2631571980838813,0.1981341308439283,0.5387086710721903
Bournemouth,Man United,31,25_26,15.01,435.35,26.52,822.2,-11.51,-386.85,0.5659879336349924,0.5294940403794697,9,56.0,15,42.0,0,0,0,0,0,0,0,0,0,0,0,58.0,46.0,12.0,44.0,54.0,-10.0,29,26.0,23,31,25.1,21,D,0.3432231699193353,0.28072235249607,0.376054477584595
Brighton,Liverpool,31,25_26,16.96,593.6,37.28,1080.0,-20.32,-486.4,0.4549356223175966,0.5496296296296297,8,61.0,1,84.0,0,0,0,1,0,0,0,0,0,3,-3,66.0,59.0,7.0,86.0,41.0,45.0,35,25.2,27,29,25.6,23,D,0.5946205134545016,0.25973942411282525,0.145640062432673
Everton,Chelsea,31,25_26,14.19,312.2,31.91,1180.0,-17.72,-867.8,0.44468818552177997,0.26457627118644067,13,48.0,4,69.0,0,0,0,1,0,0,0,0,0,3,-3,42.0,44.0,-2.0,64.0,43.0,21.0,22,26.1,12,37,23.6,24,D,0.660667589258409,0.23463132380535484,0.10470108693623634
Fulham,Burnley,31,25_26,14.42,331.6,5.89,223.9,8.530000000000001,107.70000000000002,2.448217317487267,1.4810183117463154,11,54.0,19,-1.0,0,0,0,0,0,0,0,0,0,0,0,54.0,54.0,0.0,57.0,13.217391304347826,43.78260869565217,23,28.4,19,38,26.0,29,H,0.1868300800902073,0.28543570177427113,0.5277342181355212
Leeds,Brentford,31,25_26,9.61,278.6,12.08,386.7,-2.4700000000000006,-108.09999999999997,0.7955298013245032,0.7204551331781743,18,-1.0,10,56.0,0,0,0,0,0,0,0,0,0,0,0,78.47826086956522,24.782608695652176,53.69565217391305,66.0,57.0,9.0,29,26.6,20,32,24.3,23,A,0.28068104601459365,0.20911543001468313,0.5102035239707232
Man City,Crystal Palace,31,25_26,38.21,1380.0,16.28,455.9,21.93,924.1,2.347051597051597,3.026979600789647,3,71.0,12,53.0,1,0,0,0,1,0,0,0,3,2,1,72.0,44.0,28.0,51.0,51.0,0.0,36,25.8,25,28,26.0,16,H,0.05817530750718883,0.13558448657326957,0.8062402059195416
Newcastle,Sunderland,31,25_26,26.03,676.9,6.5,246.98,19.53,429.91999999999996,4.004615384615385,2.7407077496153534,5,66.0,20,-1.0,1,0,0,0,0,0,0,0,3,0,3,68.0,47.0,21.0,47.913043478260875,36.34782608695652,11.565217391304348,26,27.5,12,38,24.3,27,D,0.1731418991016304,0.1748709987148014,0.6519871021835683
Tottenham,Nott'm Forest,31,25_26,26.22,839.1,16.51,445.7,9.709999999999997,393.40000000000003,1.5881284070260446,1.8826564954004936,17,38.0,7,65.0,1,0,0,0,0,1,0,0,3,1,2,64.0,65.0,-1.0,58.0,46.0,12.0,32,24.6,25,27,26.5,21,H,0.25070060711422604,0.3045266629257855,0.4447727299599882
Wolves,Arsenal,31,25_26,11.81,318.8,47.04,1320.0,-35.23,-1001.2,0.25106292517006806,0.24151515151515152,16,42.0,2,74.0,0,0,0,1,0,0,0,0,0,3,-3,54.0,69.0,-15.0,69.0,34.0,35.0,27,26.0,25,28,25.9,21,A,0.5591578484174426,0.3031723770052229,0.13766977457733437
Arsenal,Bournemouth,32,25_26,47.04,1320.0,15.01,435.35,32.03,884.65,3.133910726182545,3.0320431836453428,2,74.0,9,56.0,1,0,0,0,0,0,0,0,3,0,3,69.0,34.0,35.0,58.0,46.0,12.0,28,25.9,21,29,26.0,23,H,0.0691740813941989,0.09521520651479617,0.835610712091005
Brentford,Everton,32,25_26,12.08,386.7,14.19,312.2,-2.1099999999999994,74.5,0.8513037350246653,1.2386290839205638,10,56.0,13,48.0,0,0,0,0,0,0,0,0,0,0,0,66.0,57.0,9.0,42.0,44.0,-2.0,32,24.3,23,22,26.1,12,A,0.40403627307413315,0.3091933322982106,0.2867703946276563
